， O
高 B-topography
原 I-topography
物 O
质 O
向 O
东 O
部 O
及 O
东 O
南 O
部 O
的 O
挤 O
出 O
， O
从 O
而 O
在 O
高 O
原 O
周 O
边 O
， O
扬 O
子 O
地 O
台 O
西 O
缘 O
形 O
成 O
和 O
发 O
育 O
了 O
大 O
量 O
挽 O
近 O
期 O
以 O
来 O
有 O
强 O
烈 O
走 O
滑 O
和 O
逆 O
冲 O
活 O
动 O
的 O
活 O
动 O
性 O
断 B-geological_structure
裂 I-geological_structure
， O
导 O
致 O
在 O
这 O
个 O
带 O
上 O
形 O
成 O
了 O
以 O
“ O
高 O
地 O
壳 O
应 O
力 O
” O
和 O
“ O
强 O
地 O
震 O
活 O
动 O
” O
的 O
区 O
域 O
内 O
动 O
力 O
条 O
件 O
。 O

正 O
是 O
由 O
于 O
这 O
样 O
特 O
殊 O
的 O
地 O
质 O
环 O
境 O
条 O
件 O
， O
导 O
致 O
西 O
南 O
地 O
区 O
以 O
崩 B-process
塌 I-process
、 O
滑 O
坡 O
、 O
泥 O
石 O
流 O
为 O
典 O
型 O
的 O
地 O
质 O
灾 O
害 O
事 O
件 O
特 O
别 O
的 O
发 O
育 O
（ O
表 O
1 O
） O
, O
并 O
且 O
具 O
有 O
规 O
模 O
大 O
、 O
机 O
理 O
复 O
杂 O
、 O
危 O
害 O
大 O
、 O
防 O
治 O
难 O
度 O
高 O
等 O
特 O
点 O
， O
构 O
成 O
影 O
响 O
和 O
制 O
约 O
这 O
一 O
地 O
区 O
重 O
大 O
工 O
程 O
建 O
设 O
和 O
威 O
胁 O
人 O
民 O
生 O
命 O
财 O
产 O
安 O
全 O
的 O
一 O
个 O
重 O
要 O
环 O
境 O
地 O
学 O
问 O
题 O
。 O

2 O
滑 O
移 O
一 O
拉 B-process
裂 I-process
一 O
剪 O
断 O
三 O
段 O
式 O
滑 O
坡 O
分 O
析 O
所 O
谓 O
边 O
坡 O
变 B-process
形 I-process
一 O
破 O
坏 O
的 O
滑 O
移 O
一 O
拉 B-process
裂 I-process
一 O
剪 O
断 O
三 O
段 O
式 O
模 O
式 O
是 O
指 O
边 O
坡 O
的 O
变 B-process
形 I-process
破 O
坏 O
具 O
有 O
分 O
三 O
段 O
发 O
育 O
的 O
特 O
征 O
， O
即 O
下 O
部 O
沿 O
近 O
水 O
平 O
或 O
缓 O
倾 O
坡 O
外 O
( O
内 O
) O
结 O
构 O
面 O
蠕 O
滑 O
、 O
后 O
缘 O
拉 B-process
裂 I-process
、 O
中 O
部 O
锁 O
固 O
段 O
剪 O
断 O
。 O
这 O
种 O
模 O
式 O
最 O
早 O
揭 O
露 O
于 O
黄 B-location
河 I-location
龙 O
峡 O
水 O
电 O
站 O
近 O
坝 O
库 O
岸 O
河 O
段 O
以 O
其 O
中 O
的 O
查 B-name
纳 I-name
滑 I-name
坡 I-name
为 O
代 O
表 O
( O
张 O
倬 O
元 O
, O
刘 O
汉 O
超 O
， O
1 O
9 O
8 O
2 O
) O
, O
后 O
来 O
, O
在 O
黄 O
河 O
拉 O
酉 O
瓦 O
水 O
电 O
站 O
、 O
湖 B-location
北 I-location
盐 B-name
池 I-name
河 I-name
磷 I-name
矿 I-name
等 O
地 O
又 O
有 O
发 O
现 O
是 O
一 O
种 O
受 O
坡 O
脚 O
近 O
水 O
平 O
结 O
构 O
面 O
控 O
制 O
边 B-topography
坡 I-topography
的 O
经 O
典 O
变 B-process
形 I-process
一 O
破 O
坏 O
模 O
式 O
， O
也 O
是 O
我 O
国 O
大 O
型 O
高 O
速 O
滑 O
坡 O
发 O
生 O
的 O
一 O
类 O
主 O
要 O
机 O
理 O
模 O
式 O
。 O

可 O
能 O
产 O
生 O
这 O
类 O
变 B-process
形 I-process
破 O
坏 O
模 O
式 O
的 O
边 O
坡 O
往 O
往 O
具 O
有 O
以 O
下 O
的 O
地 O
质 O
结 O
构 O
： O

( O
1 O
) O
坡 O
体 O
主 O
体 O
由 O
相 O
对 O
均 O
质 O
的 O
脆 O
性 O
岩 O
体 O
或 O
半 O
成 O
岩 O
体 O
构 O
成 O
, O
但 O
坡 O
脚 O
发 O
育 O
近 O
水 O
平 O
或 O
缓 O
倾 O
坡 O
外 O
的 O
结 O
构 O
面 O
。 O

( O
2 O
) O
以 O
坚 O
硬 O
岩 O
体 O
为 O
主 O
体 O
， O
但 O
夹 O
有 O
相 O
对 O
较 O
薄 O
的 O
软 O
弱 O
夹 O
层 O
构 O
成 O
的 O
互 O
层 O
状 O
边 B-topography
坡 I-topography
。 O

这 O
类 O
边 O
坡 O
的 O
变 B-process
形 I-process
破 O
坏 O
机 O
制 O
主 O
要 O
表 O
现 O
在 O
以 O
下 O
的 O
阶 O
段 O
性 O
过 O
程 O
： O

( O
1 O
) O
边 O
坡 O
形 O
成 O
过 O
程 O
中 O
， O
由 O
于 O
坡 O
体 O
整 O
体 O
的 O
卸 O
荷 O
回 O
弹 O
变 B-process
形 I-process
从 O
而 O
驱 O
动 O
边 O
坡 O
沿 O
坡 O
脚 O
的 O
缓 O
倾 O
结 O
构 O
面 O
发 O
生 O
回 O
弹 O
错 O
动 O
性 O
质 O
的 O
表 O
生 O
改 O
造 O
， O
并 O
在 O
坡 O
顶 O
形 O
成 O
拉 O
张 O
应 O
力 O
区 O
， O
出 O
现 O
后 O
缘 O
拉 B-process
裂 I-process
( O
图 O
1 O
， O
处 O
于 O
高 O
地 O
应 O
力 O
区 O
的 O
这 O
类 O
边 O
坡 O
更 O
具 O
发 O
生 O
此 O
种 O
变 B-process
形 I-process
的 O
条 O
件 O
) O
。 O

( O
2 O
) O
表 O
生 O
改 O
造 O
完 O
成 O
后 O
， O
坡 O
体 O
在 O
自 O
重 O
应 O
力 O
的 O
长 O
期 O
持 O
续 O
作 O
用 O
和 O
驱 O
动 O
下 O
， O
沿 O
缓 O
倾 O
角 O
结 O
构 O
面 O
发 O
生 O
持 O
续 O
的 O
蠕 B-process
滑 I-process
变 B-process
形 I-process
， O
并 O
下 O
扩 O
展 O
缘 O
的 O
蠕 B-process
滑 I-process
和 O
后 O
缘 O
的 O
拉 B-process
裂 I-process
段 O
。 O

显 O
然 O
， O
随 O
着 O
蠕 B-process
滑 I-process
段 O
和 O
拉 B-process
裂 I-process
段 O
的 O
发 O
展 O
, O
它 O
们 O
之 O
间 O
的 O
完 O
整 O
体 O
就 O
构 O
成 O
了 O
边 B-topography
坡 I-topography
变 B-process
形 I-process
的 O
“ O
锁 O
固 O
段 O
” O
， O
坡 O
体 O
的 O
稳 O
定 O
性 O
将 O
主 O
要 O
由 O
锁 O
固 O
段 O
来 O
维 O
系 O
， O
锁 O
固 O
段 O
的 O
应 O
力 O
也 O
将 O
随 O
着 O
蠕 B-process
滑 I-process
段 O
和 O
拉 B-process
裂 I-process
段 O
的 O
发 O
展 O
而 O
逐 O
渐 O
的 O
积 O
累 O
。 O

( O
3 O
) O
当 O
后 O
缘 O
拉 B-process
裂 I-process
加 O
深 O
到 O
某 O
一 O
深 O
度 O
时 O
， O
“ O
锁 O
固 O
段 O
” O
的 O
应 O
力 O
积 O
累 O
将 O
使 O
这 O
部 O
分 O
岩 O
体 O
进 O
入 O
累 O
进 O
性 O
破 O
坏 O
阶 O
段 O
， O
并 O
最 O
终 O
剪 O
断 O
锁 O
固 O
段 O
岩 O
体 O
， O
发 O
生 O
突 O
发 O
的 O
脆 O
性 O
破 O
坏 O
。 O

由 O
于 O
这 O
种 O
突 O
发 O
的 O
脆 O
性 O
破 O
坏 O
伴 O
有 O
很 O
大 O
的 O
峰 O
、 O
残 O
强 O
度 O
差 O
， O
因 O
此 O
, O
边 B-topography
坡 I-topography
岩 O
体 O
的 O
位 O
能 O
将 O
得 O
以 O
突 O
发 O
的 O
释 O
放 O
， O
从 O
而 O
形 O
成 O
高 O
速 O
滑 O
坡 O
[ O
3 O
> O
4 O
] O
由 O
这 O
种 O
变 B-process
形 I-process
破 O
坏 O
机 O
制 O
导 O
致 O
的 O
滑 O
坡 O
其 O
滑 B-element
面 I-element
形 O
态 O
大 O
多 O
呈 O
“ O
匙 O
形 O
” O
或 O
铲 O
形 O
， O
可 O
明 O
显 O
分 O
为 O
3 O
段 O
: O
前 O
部 O
的 O
平 O
缓 O
段 O
基 O
本 O
顺 B-geological_structure
层 I-geological_structure
或 O
顺 O
结 O
构 O
面 O
发 O
育 O
， O
后 O
部 O
为 O
陡 O
倾 O
切 O
层 O
段 O
， O
倾 O
角 O
大 O
于 O
6 O
0 O
° O
, O
两 O
者 O
之 O
间 O
则 O
为 O
近 O
弧 O
形 O
的 O
切 O
层 O
段 O
。 O

黄 O
润 O
秋 O
等 O
( O
1 O
9 O
8 O
3 O
) O
以 O
黄 B-location
河 I-location
拉 O
西 O
瓦 O
水 O
电 O
站 O
I O
I O
号 O
变 B-process
形 I-process
体 O
为 O
例 O
， O
采 O
用 O
粘 O
一 O
弹 O
一 O
塑 O
性 O
有 O
限 O
单 O
元 O
法 O
研 O
究 O
论 O
证 O
了 O
上 O
述 O
时 O
效 O
变 B-process
形 I-process
机 O
制 O
的 O
发 O
生 O
过 O
程 O
， O
并 O
提 O
出 O
了 O
边 B-topography
坡 I-topography
沿 O
坡 O
脚 O
软 O
弱 O
结 O
构 O
面 O
发 O
生 O
重 O
力 O
剪 B-geological_structure
切 I-geological_structure
蠕 B-process
滑 I-process
的 O
条 O
件 O
。 O

张 O
倬 O
元 O
、 O
刘 O
汉 O
超 O
等 O
( O
1 O
9 O
8 O
3 O
) O
⑹ O
提 O
出 O
根 O
据 O
后 O
缘 O
拉 B-process
裂 I-process
的 O
发 O
育 O
深 O
度 O
对 O
该 O
类 O
边 B-topography
坡 I-topography
的 O
失 O
稳 O
破 O
坏 O
进 O
行 O
预 O
报 O
， O
并 O
提 O
出 O
了 O
边 B-topography
坡 I-topography
失 O
稳 O
的 O
临 O
界 O
拉 B-process
裂 I-process
深 O
度 O
。 O

3 O
挡 O
墙 O
溃 O
决 O
型 O
滑 O
坡 O
分 O
析 O
1 O
9 O
8 O
9 O
年 O
7 O
月 O
1 O
0 O
日 O
由 O
特 O
大 O
暴 O
雨 O
触 O
发 O
的 O
四 B-location
川 I-location
溪 B-name
口 I-name
滑 I-name
坡 I-name
是 O
2 O
0 O
世 O
纪 O
8 O
0 O
年 O
代 O
末 O
期 O
我 O
国 O
最 O
大 O
的 O
崩 B-process
滑 I-process
地 O
质 O
灾 O
害 O
事 O
件 O
， O
该 O
滑 O
坡 O
致 O
使 O
2 O
0 O
0 O
余 O
人 O
死 O
亡 O
， O
直 O
接 O
经 O
济 O
损 O
失 O
达 O
5 O
0 O
0 O
多 O
万 O
元 O
。 O

滑 O
坡 O
区 O
地 O
层 O
岩 O
性 O
结 O
构 O
如 O
图 O
2 O
所 O
示 O
， O
滑 B-element
源 I-element
区 I-element
主 O
要 O
涉 O
及 O
的 O
岩 O
层 O
为 O
寒 O
武 O
系 O
中 O
、 O
上 O
统 O
白 B-rock
云 I-rock
岩 I-rock
及 O
灰 O
质 O
白 B-rock
云 I-rock
岩 I-rock
。 O

纵 O
剖 O
面 O
上 O
， O
可 O
将 O
滑 B-element
源 I-element
区 I-element
岩 O
体 O
结 O
构 O
分 O
为 O
6 O
个 O
区 O
， O
至 O
上 O
而 O
下 O
依 O
次 O
为 O
: O
层 O
状 O
块 O
裂 O
结 O
构 O
- O
厚 O
层 O
状 O
结 O
构 O
层 O
状 O
结 O
构 O
层 O
状 O
碎 O
裂 O
结 O
构 O
碎 O
裂 O
结 O
构 O
角 O
砾 O
状 O
结 O
构 O
。 O

总 O
体 O
上 O
, O
愈 O
靠 O
近 O
F O
7 O
断 O
层 O
， O
岩 O
体 O
破 O
碎 O
程 O
度 O
越 O
高 O
, O
其 O
中 O
角 O
砾 O
状 O
结 O
构 O
属 O
断 B-geological_structure
层 I-geological_structure
破 O
碎 O
带 O
物 O
质 O
， O
碎 O
裂 O
结 O
构 O
及 O
层 O
状 O
碎 O
裂 O
结 O
构 O
亦 O
在 O
断 B-geological_structure
层 I-geological_structure
强 O
影 O
响 O
范 O
围 O
带 O
以 O
内 O
( O
图 O
4 O
) O
。 O

值 O
得 O
指 O
出 O
的 O
是 O
: O
下 O
部 O
的 O
角 O
砾 O
状 O
结 O
构 O
岩 O
体 O
， O
实 O
际 O
为 O
断 B-geological_structure
层 I-geological_structure
破 O
碎 O
带 O
经 O
重 O
新 O
胶 O
结 O
后 O
形 O
成 O
的 O
角 B-rock
砾 I-rock
岩 I-rock
, O
其 O
胶 O
结 O
物 O
成 O
份 O
以 O
钙 O
质 O
为 O
主 O
, O
胶 O
结 O
致 O
密 O
坚 O
硬 O
、 O
髡 O
整 O
程 O
度 O
高 O
。 O

3 O
. O
2 O
失 O
稳 O
机 O
理 O
的 O
概 O
念 O
模 O
型 O
斜 B-topography
坡 I-topography
的 O
变 B-process
形 I-process
破 O
坏 O
机 O
制 O
及 O
滑 O
坡 O
的 O
形 O
成 O
过 O
程 O
可 O
以 O
抽 O
象 O
出 O
以 O
下 O
概 O
念 O
模 O
型 O
( O
1 O
) O
斜 B-topography
坡 I-topography
物 O
质 O
组 O
成 O
宏 O
观 O
上 O
具 O
有 O
上 O
硬 O
、 O
下 O
软 O
的 O
双 O
层 O
结 O
构 O
特 O
征 O
， O
上 O
层 O
为 O
由 O
白 B-rock
云 I-rock
岩 I-rock
及 O
断 B-geological_structure
层 I-geological_structure
砾 B-rock
岩 I-rock
组 O
成 O
的 O
相 O
对 O
硬 O
层 O
； O
成 O
的 O
软 O
弱 O
基 O
座 O
。 O
上 O
层 O
坡 O
体 O
中 O
, O
钙 O
质 O
胶 O
结 O
的 O
断 B-geological_structure
层 I-geological_structure
破 O
碎 O
带 O
角 B-rock
砾 I-rock
岩 I-rock
具 O
有 O
较 O
高 O
的 O
强 O
度 O
， O
可 O
视 O
为 O
整 O
体 O
连 O
续 O
介 O
质 O
; O
其 O
余 O
滑 O
坡 O
所 O
涉 O
及 O
的 O
坡 O
体 O
部 O
分 O
虽 O
以 O
层 O
状 O
岩 O
体 O
为 O
主 O
， O
但 O
均 O
处 O
于 O
坡 O
体 O
的 O
强 O
风 O
化 O
带 O
范 O
围 O
之 O
内 O
。 O

( O
2 O
) O
斜 B-topography
坡 I-topography
失 O
稳 O
具 O
有 O
突 O
发 O
的 O
快 O
速 O
启 O
动 O
特 O
征 O
， O
这 O
种 O
特 O
征 O
总 O
是 O
与 O
滑 B-element
动 I-element
面 I-element
上 O
的 O
脆 O
性 O
破 O
坏 O
联 O
系 O
在 O
一 O
起 O
的 O
， O
也 O
就 O
是 O
说 O
, O
滑 B-element
动 I-element
面 I-element
上 O
应 O
该 O
存 O
在 O
具 O
备 O
产 O
生 O
突 O
发 O
脆 O
性 O
破 O
坏 O
的 O
岩 O
性 O
只 O
能 O
是 O
坡 O
津 O
中 O
下 O
部 O
断 B-geological_structure
层 I-geological_structure
破 O
碎 O
带 O
的 O
角 B-rock
砾 I-rock
岩 I-rock
段 O
。 O

( O
3 O
) O
由 O
于 O
“ O
锁 O
固 O
段 O
， O
的 O
刚 O
度 O
远 O
远 O
高 O
于 O
下 O
部 O
软 O
弱 O
基 O
座 O
的 O
刚 O
度 O
, O
因 O
此 O
, O
它 O
能 O
向 O
基 O
座 O
传 O
递 O
的 O
上 O
部 O
坡 O
体 O
的 O
荷 B-predisposition
载 I-predisposition
蔓 O
极 O
为 O
有 O
限 O
的 O
， O
也 O
就 O
是 O
说 O
， O
“ O
锁 O
固 O
段 O
” O
尤 O
如 O
一 O
座 O
挡 O
土 O
墙 O
' O
它 O
承 O
担 O
了 O
上 O
部 O
坡 O
体 O
沿 O
潜 O
在 O
滑 B-element
动 I-element
面 I-element
传 O
递 O
下 O
来 O
的 O
大 O
部 O
分 O
推 O
力 O
荷 B-predisposition
载 I-predisposition
， O
因 O
此 O
， O
锁 O
固 O
段 O
星 O
坡 O
体 O
的 O
应 O
力 O
集 O
中 O
部 O
生 O
松 O
驰 O
应 O
力 O
水 O
平 O
随 O
时 O
间 O
持 O
续 O
降 O
低 O
。 O

缓 O
慢 O
蠕 B-process
变 I-process
， O
致 O
使 O
应 O
力 O
向 O
“ O
锁 O
固 O
段 O
' O
进 O
一 O
＞ O
转 O
移 O
， O
从 O
而 O
加 O
剧 O
其 O
应 O
力 O
集 O
中 O
； O
当 O
集 O
中 O
的 O
应 O
力 O
超 O
过 O
“ O
锁 O
固 O
段 O
” O
岩 O
体 O
的 O
长 O
期 O
强 O
度 O
时 O
, O
“ O
锁 O
固 O
段 O
” O
发 O
生 O
突 O
发 O
的 O
脆 O
性 O
破 O
坏 O
, O
导 O
致 O
滑 O
坡 O
的 O
发 O
生 O
。 O

( O
1 O
) O
由 O
图 O
3 O
可 O
见 O
: O
坡 O
体 O
表 O
面 O
的 O
位 O
移 O
表 O
现 O
出 O
“ O
两 O
头 O
大 O
， O
中 O
间 O
小 O
” O
的 O
特 O
征 O
， O
上 O
部 O
坡 O
体 O
坡 O
面 O
的 O
时 O
效 O
变 B-process
形 I-process
可 O
达 O
6 O
6 O
c O
m O
以 O
上 O
， O
而 O
在 O
中 O
部 O
“ O
锁 O
固 O
段 O
” O
处 O
则 O
为 O
6 O
1 O
c O
m O
。 O

下 O
部 O
软 O
弱 O
基 O
座 O
中 O
时 O
效 O
变 B-process
形 I-process
又 O
可 O
得 O
到 O
自 O
由 O
的 O
发 O
展 O
。 O

这 O
样 O
的 O
结 O
果 O
必 O
然 O
是 O
导 O
致 O
上 O
部 O
坡 O
体 O
向 O
下 O
的 O
变 B-process
形 I-process
被 O
“ O
锁 O
固 O
段 O
” O
所 O
阻 O
隔 O
不 O
能 O
自 O
由 O
向 O
下 O
传 O
递 O
产 O
锁 O
固 O
段 O
” O
也 O
必 O
将 O
会 O
因 O
这 O
种 O
“ O
挑 O
住 O
” O
上 O
部 O
坡 O
体 O
变 B-process
形 I-process
的 O
作 O
用 O
而 O
逐 O
渐 O
积 O
累 O
应 O
力 O
和 O
应 O
变 O
能 O
。 O

这 O
就 O
是 O
上 O
述 O
概 O
念 O
模 O
型 O
中 O
提 O
出 O
的 O
锁 O
固 O
段 O
对 O
变 B-process
形 I-process
的 O
“ O
锁 O
闭 O
效 O
应 O
“ O
。 O

上 O
述 O
对 O
斜 B-topography
坡 I-topography
时 O
效 O
变 B-process
形 I-process
过 O
程 O
的 O
模 O
拟 O
, O
充 O
分 O
验 O
证 O
了 O
固 O
段 O
” O
变 B-process
形 I-process
破 O
坏 O
机 O
理 O
。 O

4 O
高 O
速 O
滑 O
坡 O
一 O
碎 B-process
屑 I-process
流 I-process
的 O
“ O
超 O
级 O
强 O
夯 O
” O
机 O
理 O
分 O
析 O
2 O
0 O
0 O
0 O
年 O
4 O
月 O
9 O
日 O
2 O
0 O
时 O
0 O
5 O
分 O
在 O
我 O
国 O
西 B-location
藏 I-location
自 O
治 O
区 O
波 B-location
密 I-location
县 O
易 O
贡 O
乡 O
扎 O
木 O
弄 O
沟 O
发 O
生 O
了 O
震 O
惊 O
中 O
外 O
的 O
易 B-name
贡 I-name
滑 I-name
坡 I-name
。 O

约 O
3 O
0 O
0 O
0 O
万 O
的 O
岩 O
体 O
从 O
海 O
拔 O
5 O
0 O
0 O
0 O
m O
的 O
山 O
顶 O
崩 B-process
滑 I-process
, O
落 O
距 O
约 O
1 O
5 O
0 O
0 O
m O
。 O

崩 B-process
滑 I-process
体 O
强 O
大 O
的 O
冲 O
击 O
力 O
激 O
发 O
了 O
扎 O
木 O
弄 O
沟 O
内 O
沉 O
积 O
百 O
年 O
的 O
碎 O
屑 O
物 O
质 O
， O
在 O
短 O
短 O
的 O
2 O
〜 O
3 O
分 O
钟 O
内 O
， O
沟 O
内 O
的 O
块 O
石 O
碎 O
屑 O
物 O
质 O
瞬 O
间 O
形 O
成 O
高 O
速 O
滑 O
坡 O
并 O
解 O
体 O
, O
旋 O
即 O
转 O
化 O
为 O
超 O
高 O
速 O
块 O
石 O
碎 B-process
屑 I-process
流 I-process
， O
以 O
锐 O
不 O
可 O
挡 O
之 O
势 O
， O
扫 O
荡 O
谷 O
口 O
两 O
侧 O
山 O
体 O
， O
运 O
移 O
8 O
〜 O
1 O
0 O
k O
m O
后 O
沉 O
积 O
于 O
易 B-location
贡 I-location
湖 I-location
出 O
口 O
处 O
， O
完 O
全 O
堵 O
塞 O
了 O
易 B-location
贡 I-location
藏 I-location
布 I-location
， O
形 O
成 O
长 O
达 O
4 O
. O
6 O
k O
m O
， O
前 O
沿 O
最 O
宽 O
达 O
3 O
k O
m O
， O
高 O
达 O
6 O
0 O
- O
1 O
1 O
0 O
m O
的 O
近 O
喇 O
叭 O
状 O
天 O
然 O
坝 O
体 O
， O
总 O
堆 O
积 O
方 O
量 O
约 O
3 O
亿 O
n O
A O
再 O
次 O
堵 O
塞 O
了 O
易 O
贡 O
河 O
道 O
。 O
此 O
次 O
崩 B-process
塌 I-process
滑 O
坡 O
总 O
垂 O
直 O
落 O
差 O
达 O
3 O
0 O
0 O
0 O
m O
, O
水 O
平 O
最 O
大 O
运 O
距 O
约 O
8 O
5 O
0 O
0 O
m O
, O
最 O
大 O
速 O
度 O
达 O
4 O
4 O
m O
/ O
s O
以 O
上 O
。 O

如 O
此 O
超 O
高 O
速 O
运 O
动 O
， O
远 O
距 O
离 O
运 O
移 O
， O
巨 O
大 O
的 O
堆 O
积 O
方 O
量 O
及 O
滑 O
坡 O
后 O
留 O
下 O
的 O
一 O
些 O
独 O
特 O
的 O
现 O
象 O
在 O
中 B-location
国 I-location
乃 O
至 O
世 O
界 O
都 O
是 O
罕 O
见 O
的 O
。 O

崩 B-process
滑 I-process
体 O
的 O
基 O
本 O
特 O
征 O
根 O
据 O
灾 O
害 O
发 O
生 O
过 O
程 O
中 O
不 O
同 O
部 O
位 O
物 O
质 O
运 O
动 O
及 O
堆 O
积 O
特 O
征 O
， O
可 O
将 O
该 O
崩 B-process
塌 I-process
滑 O
坡 O
划 O
分 O
为 O
3 O
个 O
大 O
区 O
即 O
崩 B-process
塌 I-process
区 O
、 O
滑 O
坡 O
区 O
和 O
堆 O
积 O
区 O
。 O

崩 B-process
塌 I-process
区 O
（ O
I O
） O
位 O
于 O
扎 O
木 O
弄 O
沟 O
沟 O
谷 O
源 O
区 O
， O
海 O
拔 O
高 O
程 O
大 O
致 O
介 O
于 O
4 O
3 O
0 O
0 O
〜 O
5 O
5 O
0 O
0 O
m O
, O
上 O
、 O
下 O
高 O
差 O
1 O
2 O
0 O
0 O
m O
。 O

受 O
两 O
组 O
相 O
向 O
倾 O
斜 O
的 O
N O
E O
E O
向 O
结 O
构 O
面 O
切 O
割 O
， O
形 O
成 O
了 O
体 O
积 O
约 O
在 O
0 O
. O
3 O
X O
1 O
0 O
8 O
~ O
0 O
. O
4 O
X O
1 O
0 O
8 O
m O
3 O
楔 O
型 O
崩 B-process
塌 I-process
体 O
。 O

根 O
据 O
滑 O
坡 O
发 O
生 O
过 O
程 O
, O
滑 O
坡 O
区 O
（ O
I O
I O
） O
又 O
可 O
分 O
为 O
瞬 O
间 O
高 O
速 O
滑 O
坡 O
区 O
（ O
I O
I O
T O
） O
和 O
高 O
速 O
块 O
石 O
碎 B-process
屑 I-process
流 I-process
流 O
通 O
区 O
（ O
1 O
1 O
- O
2 O
2 O
） O
个 O
亚 O
区 O
。 O

易 B-name
贡 I-name
滑 I-name
坡 I-name
的 O
堆 O
积 O
区 O
具 O
有 O
明 O
显 O
的 O
呈 O
环 O
带 O
状 O
分 O
带 O
的 O
特 O
征 O
（ O
图 O
7 O
） O
, O
具 O
体 O
为 O
: O
块 O
石 O
堆 O
积 O
带 O
（ O
I O
） O
分 O
布 O
于 O
整 O
个 O
堆 O
积 O
区 O
的 O
中 O
轴 O
部 O
地 O
带 O
， O
碎 O
屑 O
、 O
砂 O
及 O
粉 O
尘 O
堆 O
积 O
带 O
（ O
n O
） O
环 O
绕 O
中 O
轴 O
部 O
块 O
石 O
堆 O
积 O
带 O
的 O
两 O
侧 O
及 O
前 O
缘 O
分 O
布 O
， O
再 O
向 O
外 O
次 O
为 O
削 O
一 O
碎 O
屑 O
叠 O
加 O
堆 O
积 O
带 O
（ O
m O
） O
和 O
气 O
浪 O
波 O
及 O
影 O
响 O
带 O
。 O

在 O
易 B-name
贡 I-name
滑 I-name
坡 I-name
堆 O
积 O
区 O
的 O
前 O
部 O
地 O
带 O
, O
见 O
有 O
大 O
量 O
锥 O
状 O
堆 O
积 O
体 O
成 O
群 O
或 O
成 O
带 O
地 O
散 O
布 O
于 O
地 O
表 O
， O
构 O
成 O
一 O
种 O
十 O
分 O
独 O
特 O
的 O
微 O
地 O
貌 O
景 O
观 O
。 O

易 O
贡 O
特 O
大 O
山 O
体 O
滑 O
坡 O
堵 O
江 O
事 O
件 O
整 O
个 O
过 O
程 O
包 O
括 O
崩 B-process
塌 I-process
- O
滑 O
坡 O
- O
碎 B-process
屑 I-process
流 I-process
( O
泥 O
石 O
流 O
) O
- O
堵 O
江 O
淹 O
没 O
成 O
湖 O
- O
湖 O
水 O
溃 O
决 O
— O
洪 O
水 O
— O
河 O
谷 O
地 O
形 O
改 O
造 O
- O
河 O
谷 O
次 O
生 O
崩 B-process
塌 I-process
、 O
滑 O
坡 O
， O
形 O
成 O
了 O
一 O
个 O
非 O
常 O
完 O
整 O
的 O
地 O
质 O
灾 O
害 O
链 O
。 O
其 O
发 O
生 O
的 O
成 O
因 O
机 O
制 O
和 O
具 O
体 O
过 O
程 O
为 O
: O
首 O
先 O
是 O
数 O
日 O
持 O
续 O
高 O
温 O
导 O
致 O
冰 B-predisposition
雪 I-predisposition
融 I-predisposition
化 I-predisposition
以 O
及 O
其 O
后 O
数 O
日 O
大 O
雨 O
所 O
形 O
成 O
的 O
过 O
量 O
水 O
流 O
贯 O
入 O
山 O
体 O
裂 O
缝 O
， O
其 O
所 O
产 O
生 O
的 O
巨 O
大 O
的 O
水 O
推 O
力 O
以 O
及 O
水 O
流 O
沿 O
裂 O
缝 O
渗 O
流 O
时 O
对 O
结 O
构 O
面 O
的 O
软 O
化 O
， O
使 O
得 O
位 O
于 O
海 O
拔 O
5 O
0 O
0 O
0 O
m O
左 O
右 O
、 O
方 O
量 O
约 O
3 O
0 O
0 O
0 O
万 O
的 O
楔 O
形 O
岩 O
体 O
突 O
然 O
滑 O
动 O
崩 O
落 O
。 O

我 O
们 O
称 O
这 O
种 O
高 O
速 O
滑 O
坡 O
发 O
生 O
机 O
制 O
为 O
“ O
强 O
夯 O
液 O
化 O
机 O
制 O
” O
。 O
受 O
沟 O
口 O
约 O
束 O
， O
巨 O
量 O
滑 O
移 O
物 O
质 O
抛 O
射 O
冲 O
出 O
并 O
铲 O
蚀 O
两 O
侧 O
山 O
体 O
， O
进 O
而 O
转 O
化 O
为 O
高 O
速 O
块 O
石 O
碎 B-process
屑 I-process
流 I-process
， O
并 O
将 O
扎 O
木 O
弄 O
沟 O
下 O
游 O
参 O
天 O
古 O
树 O
摧 O
毁 O
， O
气 O
浪 O
摧 O
毁 O
边 O
缘 O
森 O
林 O
。 O

在 O
抵 O
达 O
易 B-location
贡 I-location
藏 I-location
布 I-location
南 O
部 O
陡 O
坎 O
时 O
受 O
到 O
阻 O
碍 O
， O
部 O
分 O
越 O
过 O
陡 O
坎 O
形 O
成 O
珑 O
后 O
堆 O
积 O
, O
大 O
部 O
分 O
堆 O
积 O
于 O
易 B-location
贡 I-location
藏 I-location
布 I-location
沟 O
谷 O
， O
另 O
一 O
部 O
分 O
则 O
分 O
道 O
而 O
行 O
, O
分 O
别 O
沿 O
易 B-location
贡 I-location
藏 I-location
布 I-location
上 O
、 O
下 O
游 O
侧 O
旋 O
、 O
